algorithm,function,dim,max_eval,run_id,best_fitness,execution_time,evaluations_used,avg_nearest_neighbor_distance,dispersion,avg_exploration_pct,avg_distance_to_best,intensification_ratio,avg_exploitation_pct,average_convergence_rate,avg_improvement,success_rate,longest_no_improvement_streak,last_improvement_fraction
AdaptiveDifferentialEvolutionOptimizer,F72022,10,200000,2,2000.1908265950694,155.87059044837952,200000,10.10767177847316,202.26454033475008,46.4981534854879,115.42327045738978,0.08485671936758893,53.5018465145121,0.9941220632328335,914.9088522182233,0.015935762816553428,1723,0.10339715873996294
AdaptiveDifferentialEvolutionOptimizer,F72022,10,200000,3,2000.8888326581039,124.6454062461853,200000,12.435294277428905,197.7129468958951,53.38847626294495,117.48947549188514,0.03964920948616601,46.61152373705505,0.9942631509027767,254.53241076152662,0.018159357628165534,451,0.051142680667078444
AdaptiveDifferentialEvolutionOptimizer,F72022,10,200000,4,2000.66246941524,145.06399369239807,200000,12.921307019937473,203.42889437208242,65.49164984046337,188.71492785662457,0.055830039525691696,34.50835015953663,0.9941180036944716,1089.1951538231203,0.013835701050030883,535,0.05460160592958616
AdaptiveDifferentialCrossover,F72022,10,200000,0,2015.278736763278,141.74617862701416,200000,49.80427114995755,196.30784858902462,86.53085548644108,211.6816563612607,0.0006175889328063241,13.469144513558916,0.9942239978997829,1429.5577524740597,0.0044471896232242125,1535,0.035330450895614575
AdaptiveDifferentialCrossover,F72022,10,200000,1,2023.023765171397,145.6726496219635,200000,54.73058179403308,215.72442386045955,89.64618848498282,209.9331847601281,0.00012351778656126481,10.353811515017185,0.9942528702402532,1356.0969543520011,0.0037059913526868438,1497,0.022235948116121063
AdaptiveDifferentialCrossover,F72022,10,200000,2,2018.8519357027624,145.9145908355713,200000,56.47010005769357,216.28526351058403,90.06398591557539,202.97609809999824,0.0004940711462450593,9.936014084424613,0.9944694640275376,303.3234218064962,0.0028412600370599137,2242,0.16998147004323658
AdaptiveDifferentialCrossover,F72022,10,200000,3,2015.1541962216443,145.70960021018982,200000,56.85365269397435,205.90023057140564,90.68640038161455,229.91681369580166,0.0004940711462450593,9.313599618385453,0.9943904386539424,530.9732281200919,0.0030883261272390363,2051,0.15663990117356394
AdaptiveDifferentialCrossover,F72022,10,200000,4,2014.4033239943499,145.14310455322266,200000,56.07815193449729,193.34091417108883,89.8607073088639,225.01549282644092,0.0007411067193675889,10.139292691136106,0.9942976733833179,941.6148397225614,0.0037059913526868438,4787,0.5913526868437307
AdaptiveDifferentialEvolutionWithGradientBoost,F72022,10,200000,0,2027.143550117133,122.48935556411743,200015,50.79498711882956,300.64092982483743,51.7732072645275,111.43269830237594,0.0026041666666666665,48.2267927354725,0.8866990922107046,1592.2202344921984,0.03655352480417755,219,0.09921671018276762
AdaptiveDifferentialEvolutionWithGradientBoost,F72022,10,200000,1,2001.0093877852642,131.8054735660553,200004,23.33917506622663,324.16298223863004,34.179835569911624,56.05587906986619,0.412532637075718,65.82016443008837,0.8831098861249472,2115.2142157396497,0.11518324607329843,58,0.007853403141361256
AdaptiveDifferentialEvolutionWithGradientBoost,F72022,10,200000,2,2034.1992442526712,149.98883867263794,200003,40.61935807059602,305.1033626422733,49.37379019482239,98.90103674595856,0.007832898172323759,50.62620980517761,0.8887787576176223,1346.1966625818452,0.015706806282722512,157,0.4109947643979058
AdaptiveDifferentialEvolutionWithGradientBoost,F72022,10,200000,3,2022.031330980708,131.8374240398407,200003,9.722360829122227,365.10208770470155,8.079315829281404,9.774644150619771,0.8981723237597912,91.9206841707186,0.8880989557679877,277.4190765174576,0.10209424083769633,41,0.10732984293193717
AdaptiveDifferentialEvolutionWithGradientBoost,F72022,10,200000,4,2021.0340783912495,129.23973989486694,200004,24.072397614734005,285.330910362213,27.999147456214786,33.07414101364815,0.5718015665796344,72.00085254378521,0.883779768906907,1741.6102437567963,0.10471204188481675,40,0.07853403141361257
AdaptiveDifferentialEvolutionHarmonySearch,F72022,10,200000,0,2021.3791840964846,153.3632926940918,200000,14.09428727415821,247.33814615645986,20.10626929184503,27.85503467922325,0.700912385951756,79.89373070815498,0.9941629153416492,45.014291621183105,0.13475,2469,0.086
AdaptiveDifferentialEvolutionHarmonySearch,F72022,10,200000,1,2020.2004831728477,149.70392084121704,200000,15.250229092047308,248.99637247399485,23.548489462113697,31.477217524152486,0.5606799150106236,76.4515105378863,0.9943616560489298,25.941596929726916,0.04725,5492,0.6865
AdaptiveDifferentialEvolutionHarmonySearch,F72022,10,200000,2,2013.7691814496293,157.52929782867432,200000,17.189740101088624,264.65971102740843,24.745492452415412,30.56652914697893,0.1492313460817398,75.25450754758458,0.9942118760065259,34.01674794200055,0.12025,1817,0.0
AdaptiveDifferentialEvolutionHarmonySearch,F72022,10,200000,3,2021.5832072889364,181.64305233955383,200000,16.366000178706418,270.33823901039153,22.418564179098347,29.724255306737604,0.5535558055243095,77.58143582090165,0.9944821852596605,4.545952010802069,0.10225,2867,0.201875
AdaptiveDifferentialEvolutionHarmonySearch,F72022,10,200000,4,2022.6497869146217,156.64034986495972,200000,15.721474064664982,242.14005569911794,24.037372264638933,32.457338186815704,0.45981752280964877,75.96262773536107,0.994327443492606,14.143613906810307,0.114125,4319,0.539875
AdaptiveDifferentialEvolutionWithLocalSearch,F72022,10,200000,0,2059.0572120853412,128.88189721107483,200006,21.480435076564405,306.9742767825839,82.74706563706872,158.1772002902077,0.018970189701897018,17.252934362931285,0.8817744149326886,1676.6164456350784,0.04619565217391304,108,0.07065217391304347
AdaptiveDifferentialEvolutionWithLocalSearch,F72022,10,200000,1,2090.530286193485,134.7983522415161,200006,9.393804208295123,281.3938475614641,85.69723589673846,168.57988425915948,0.07046070460704607,14.302764103261538,0.8876657872047605,273.1420386679909,0.024456521739130436,121,0.27445652173913043
AdaptiveDifferentialEvolutionWithLocalSearch,F72022,10,200000,2,2051.1390352338494,144.31827592849731,200006,12.059730575564592,278.03827169171245,98.02649037679328,198.6475379007936,0.02168021680216802,1.9735096232067235,0.8792210258849854,4603.410143392043,0.04891304347826087,71,0.07608695652173914
AdaptiveDifferentialEvolutionWithLocalSearch,F72022,10,200000,3,2076.866315029625,132.14092373847961,200006,22.913469692657678,277.34441029371123,100.0,202.35030213040358,0.02981029810298103,0.0,0.881799064073085,1484.7778588774781,0.051630434782608696,67,0.11413043478260869
AdaptiveDifferentialEvolutionWithLocalSearch,F72022,10,200000,4,2072.806236544114,129.9438557624817,200006,10.856653877665984,256.1371440768279,91.09809696451138,186.6640695792341,0.0027100271002710027,8.901903035488616,0.8822752370991526,1284.880076955255,0.04891304347826087,111,0.010869565217391304
AdaptiveDifferentialEvolutionWithMemeticSearch,F72022,10,200000,0,2338.293647556435,134.47014665603638,200002,2.5090057629810216,303.65626218468617,1.9449451128162807,2.5330600725405836,0.9921875,98.05505488718372,0.9603025888229864,553.9354695873491,0.06168549087749783,361,0.31364031277150306
AdaptiveDifferentialEvolutionWithMemeticSearch,F72022,10,200000,1,2190.4081730584835,130.38350582122803,200002,2.91970257068096,285.5125091608953,1.3093622586237605,2.753435597049257,0.9921875,98.69063774137624,0.9619991634685049,468.78564261337306,0.009556907037358819,575,0.3040834057341442
AdaptiveDifferentialEvolutionWithMemeticSearch,F72022,10,200000,2,2532.4929672383637,128.69119024276733,200002,3.6254377369186432,298.4380243002973,1.8431955628631496,2.3750681992478238,0.9921875,98.15680443713686,0.9592822027550033,1883.1728447744385,0.06168549087749783,343,0.29800173761946136
AdaptiveDifferentialEvolutionWithMemeticSearch,F72022,10,200000,3,2866.2683668480936,146.15035271644592,200002,2.6791625583185863,287.06857320965156,1.9938985536389355,1.7606094430200472,0.9921875,98.00610144636106,0.9606498754702398,355.34632066682457,0.0634231103388358,376,0.3266724587315378
AdaptiveDifferentialEvolutionWithMemeticSearch,F72022,10,200000,4,2122.2260757991926,130.1581470966339,200002,1.8250320321026627,297.6200079539687,1.6125102268484381,2.4456354155340394,0.9921875,98.38748977315156,0.9604617863384154,613.1692090830148,0.046046915725456126,410,0.35621198957428324
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F72022,10,200000,0,2038.161389385982,129.5074634552002,200020,58.43407575542257,260.21811275873307,64.95319756316574,126.8537403926712,0.0025906735751295338,35.046802436834255,0.8879565043403497,1173.5739322137574,0.03636363636363636,71,0.1038961038961039
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F72022,10,200000,1,2023.4076150037995,138.4790940284729,200020,32.885619926087344,273.50796350281104,41.29065391669807,63.240992149318046,0.06217616580310881,58.70934608330193,0.8852516556563073,2798.9089366137932,0.04935064935064935,94,0.15584415584415584
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F72022,10,200000,2,2035.4155408365043,136.1765491962433,200020,47.870042139676976,276.34986122360755,55.981116740333064,108.52430837466318,0.010362694300518135,44.018883259666936,0.8854908481165775,2178.4516151576213,0.05714285714285714,160,0.12987012987012986
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F72022,10,200000,3,2136.6466987674107,144.44583940505981,200020,51.37856489306357,274.70963271280334,58.766670199581235,98.24151637087725,0.012953367875647668,41.233329800418765,0.8851950153241194,4192.734831538754,0.033766233766233764,187,0.4857142857142857
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F72022,10,200000,4,2028.4686898930368,140.19107460975647,200020,44.10356967561523,256.8081568761352,61.246588313199105,109.41923005126435,0.0025906735751295338,38.753411686800895,0.8858026506810334,1674.0353917633236,0.06493506493506493,159,0.005194805194805195
AdaptiveDifferentialEvolutionPlus,F72022,10,200000,0,2000.2930379859547,146.1164379119873,200000,6.965721800052656,261.1635810556364,38.722198251672474,77.24963789200861,0.02674665666791651,61.277801748327526,0.9941752843051911,392.2156598552288,0.014,1935,0.002125
AdaptiveDifferentialEvolutionPlus,F72022,10,200000,1,2000.3039125299522,156.64621424674988,200000,8.068005430090496,263.5835755606075,52.56224546179752,125.37300152825594,0.033370828646419194,47.43775453820248,0.9943032603838147,152.29829094747174,0.012875,507,0.003875
AdaptiveDifferentialEvolutionPlus,F72022,10,200000,2,2000.2048195998918,153.15929126739502,200000,8.265876700103728,247.91972375718404,59.80623167330606,146.2517669949696,0.07299087614048244,40.19376832669394,0.9941347221677699,483.20149508668743,0.01575,346,0.04325
AdaptiveDifferentialEvolutionPlus,F72022,10,200000,3,2001.4869402050585,142.21663808822632,200000,10.32703935401347,243.53369550039528,62.72342376686412,157.85146575431736,0.06586676665416823,37.27657623313588,0.9943330444362852,164.5884193349631,0.009375,728,0.006
AdaptiveDifferentialEvolutionPlus,F72022,10,200000,4,2000.3417484303159,143.15962767601013,200000,6.443400690248905,262.4121380275126,52.754007836729585,128.08518225546507,0.047119110111236095,47.245992163270415,0.9944298043061714,48.43919755116101,0.014625,1007,0.125875
AdaptiveDifferentialEvolutionPSO,F72022,10,200000,0,2022.455990152426,137.0408809185028,200014,12.451847662849415,288.5376608495997,20.847568274276284,44.81634965510862,0.1252651278852152,79.15243172572372,0.9942655434736783,697.8789897304894,0.004117793860743698,1987,0.0687546793112054
AdaptiveDifferentialEvolutionPSO,F72022,10,200000,1,2119.6234111710487,149.0870749950409,200014,7.2636335909773235,272.6503658042896,11.850180480874219,26.343165539276537,0.5311291328758577,88.14981951912578,0.9941613748221217,413.39651436902216,0.01609683054654355,1401,0.07586723234339905
AdaptiveDifferentialEvolutionPSO,F72022,10,200000,2,2022.0725962623637,144.84992504119873,200014,6.413692932970847,272.3430282499628,14.543790998980583,30.36344062280169,0.4978165938864629,85.45620900101942,0.9941855145053301,1186.4399947743236,0.004616920389318692,3402,0.4245071125530322
AdaptiveDifferentialEvolutionPSO,F72022,10,200000,3,2020.5227180820252,145.01001143455505,200014,5.851252578969501,288.83600242360194,6.896534587626287,14.986373496941045,0.804491578290705,93.10346541237371,0.9942604124592863,190.49550370691927,0.015722485650112302,2235,0.27888694784127777
AdaptiveDifferentialEvolutionPSO,F72022,10,200000,4,2020.246436413856,145.86918997764587,200014,14.43790515167206,293.1770678841487,19.138720327781297,40.45356295802052,0.2810979413599501,80.8612796722187,0.9944900514083251,50.28394673263786,0.009358622410781134,2285,0.001123034689293736
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F72022,10,200000,0,2033.1323744839656,162.102037191391,200000,92.51595256835266,172.84259629601522,100.0,286.23973011179794,0.00024996875390576176,0.0,0.9941782145947832,2383.5811670581247,0.00225,6745,0.843125
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F72022,10,200000,1,2026.1945349951573,154.79218363761902,200000,89.71783652399459,169.04997629069655,100.0,267.35738770669917,0.00012498437695288088,0.0,0.994386672155099,501.1433066826372,0.002,6128,0.766
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F72022,10,200000,2,2029.9767362770142,147.61508417129517,200000,90.9273209558497,171.20138295376935,100.0,286.1414907528666,0.00012498437695288088,0.0,0.9942135538757532,2152.351298942732,0.001875,6286,0.78575
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F72022,10,200000,3,2040.475886216077,153.95709252357483,200000,95.38003026745426,173.23741187764094,100.0,297.2715556546446,0.00012498437695288088,0.0,0.9943533528229109,873.6134732913655,0.0015,6529,0.816125
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F72022,10,200000,4,2034.9539497183475,158.2473464012146,200000,92.68807915613863,164.1253207274859,100.0,313.0892158737897,0.00012498437695288088,0.0,0.9942527859414664,1385.0285425485642,0.002125,6770,0.84625
AdaptiveDifferentialEvolutionOptimizer,F82022,10,200000,0,2203.3693042673963,180.30333495140076,200000,13.033397437318422,221.32771244188885,57.832014921990165,135.57476609096338,0.07633399209486166,42.167985078009835,0.9899274987493709,1.0949223086301074e+18,0.009759110562075355,619,0.05287214329833231
AdaptiveDifferentialEvolutionOptimizer,F82022,10,200000,1,2202.2210293020394,192.81659150123596,200000,12.132757758056256,214.09988094443952,64.82267282068642,148.92844401934252,0.07312252964426877,35.17732717931358,0.9909211686675513,494165459885820.7,0.006423718344657196,1591,0.12192711550339716
AdaptiveDifferentialEvolutionOptimizer,F82022,10,200000,2,2202.475886426175,189.89685225486755,200000,11.815274670696201,211.9489886719764,52.3393898461312,108.16623400154852,0.09053853754940712,47.6606101538688,0.9901906987096887,2.1395002584185194e+17,0.005806053119209388,2923,0.030883261272390366
AdaptiveDifferentialEvolutionOptimizer,F82022,10,200000,3,2202.8439367224,178.98603129386902,200000,12.76131358737477,204.5562539444874,63.756426258969924,173.05147435232234,0.07929841897233202,36.243573741030076,0.9899193292162011,1.3402153371361405e+18,0.00852378011117974,841,0.10389129092032119
AdaptiveDifferentialEvolutionOptimizer,F82022,10,200000,4,2205.725751955632,181.89989686012268,200000,13.419703577710308,198.64808869891127,67.13171755838448,189.5935425142225,0.058053359683794464,32.86828244161552,0.9906650422029294,3063203667816896.0,0.00840024706609018,795,0.06720197652872144
AdaptiveDifferentialCrossover,F82022,10,200000,0,2220.1692571978897,197.30653071403503,200000,53.98409578341349,198.89255519017158,83.18483727069311,182.62856456814126,0.00012351778656126481,16.81516272930689,0.9898055466948984,9.770674610274998e+18,0.002964793082149475,2712,0.007535515750463249
AdaptiveDifferentialCrossover,F82022,10,200000,1,2223.30017326288,185.6254460811615,200000,55.29558118895283,200.31677598926424,84.25336593637509,191.40377760608604,0.00024703557312252963,15.74663406362491,0.9902773464633174,1.9046385054190662e+17,0.003211859172328598,2948,0.15725756639901173
AdaptiveDifferentialCrossover,F82022,10,200000,2,2215.4266592743365,179.75322651863098,200000,53.403688327838005,198.94961965756724,81.66115224512725,198.8801775264555,0.0006175889328063241,18.338847754872745,0.9914271123168626,13303721379918.102,0.003829524397776405,1727,0.011488573193329216
AdaptiveDifferentialCrossover,F82022,10,200000,3,2214.2824210242957,200.36905479431152,200000,55.14282952112826,202.53940695629967,82.58495117892767,197.3614330017301,0.00037055335968379444,17.415048821072332,0.9904982617471837,2.3255583412389908e+16,0.004323656578134651,3978,0.10623841877702285
AdaptiveDifferentialCrossover,F82022,10,200000,4,2214.6871137046533,178.68049931526184,200000,55.009641900732106,207.20093034726813,82.90466484960486,188.00275840355144,0.00012351778656126481,17.095335150395144,0.990677512192195,9900991762836588.0,0.0023471278567016676,1811,0.2080296479308215
AdaptiveDifferentialEvolutionWithGradientBoost,F82022,10,200000,0,3851080533256996.5,171.36965441703796,200004,74.67609778229614,303.3543327552464,100.0,246.97724868952378,0.0026109660574412533,0.0,1.0,0.0,0.0,382,1.0
AdaptiveDifferentialEvolutionWithGradientBoost,F82022,10,200000,1,26127.025045046325,170.68339943885803,200011,35.659880619716645,323.7939026741975,100.0,261.8424770413278,0.002617801047120419,0.0,0.8055015807813308,3.4125809167228936e+19,0.010498687664041995,366,0.9606299212598425
AdaptiveDifferentialEvolutionWithGradientBoost,F82022,10,200000,2,5730.182906121117,172.20081090927124,200004,41.967909624264095,326.6431207435801,89.36470492253929,332.10680828895596,0.0026109660574412533,10.635295077460711,0.8056430007669296,3.96179833226986e+19,0.010471204188481676,267,0.22251308900523561
AdaptiveDifferentialEvolutionWithGradientBoost,F82022,10,200000,3,5140.71804669916,186.42418003082275,200003,51.78859821448724,296.04355259709763,100.0,267.8744056854215,0.0026109660574412533,0.0,0.8042590311230581,6.112497809325328e+19,0.013089005235602094,191,0.3298429319371728
AdaptiveDifferentialEvolutionWithGradientBoost,F82022,10,200000,4,3026310903828548.5,171.44042134284973,200003,71.0765563243862,299.5709164320351,100.0,280.50324044822236,0.0026109660574412533,0.0,1.0,0.0,0.0,382,1.0
AdaptiveDifferentialEvolutionHarmonySearch,F82022,10,200000,0,2223.643522321326,188.0664463043213,200000,23.00157379796669,262.9551691524965,100.0,23657.038713876453,0.4599425071866017,0.0,0.9900501872819225,2.453511683538195e+17,0.00625,7212,0.9015
AdaptiveDifferentialEvolutionHarmonySearch,F82022,10,200000,1,2228.1638709847794,192.1168029308319,200000,21.866264129317216,277.5488782714526,100.0,7609.6250149949565,0.4741907261592301,0.0,0.990574328122656,6130470860904609.0,0.003625,7586,0.94825
AdaptiveDifferentialEvolutionHarmonySearch,F82022,10,200000,2,2222.5823275792545,190.45835185050964,200000,23.442000175146823,258.7764451015053,100.0,44761.68525370085,0.46569178852643417,0.0,0.9899359547892568,1.1027985136245655e+18,0.0035,7412,0.9265
AdaptiveDifferentialEvolutionHarmonySearch,F82022,10,200000,3,2225.3691084363586,178.19184708595276,200000,22.211462921363463,288.9904546020714,100.0,3203.6614021721007,0.4729408823897013,0.0,0.9903233471148436,5.1918809332100056e+16,0.00325,7566,0.94575
AdaptiveDifferentialEvolutionHarmonySearch,F82022,10,200000,4,2224.012208702737,185.98854446411133,200000,25.042325050601544,280.3514594536216,100.0,1508.194977805506,0.39470066241719787,0.0,0.9903892491203362,3.4464630454182132e+16,0.002875,6358,0.79475
AdaptiveDifferentialEvolutionWithLocalSearch,F82022,10,200000,0,2243.4787641035396,156.90606141090393,200006,21.549058868090874,274.1089525909255,98.69417270648928,185.92117406923828,0.005420054200542005,1.305827293510717,0.8194849120461117,728343463981532.8,0.05434782608695652,138,0.021739130434782608
AdaptiveDifferentialEvolutionWithLocalSearch,F82022,10,200000,1,2232.254706191163,145.92014575004578,200006,42.82238244506366,266.9976520747117,89.62071253680269,163.13474111695209,0.11382113821138211,10.379287463197315,0.8140193928257621,1.424526220414639e+16,0.03260869565217391,166,0.45108695652173914
AdaptiveDifferentialEvolutionWithLocalSearch,F82022,10,200000,2,2233.0769820465043,147.08578157424927,200006,35.59681255092201,262.3016909395757,97.61421548189084,185.0466482313238,0.0027100271002710027,2.385784518109162,0.7991337158067192,1.0148219366171498e+19,0.04076086956521739,79,0.0
AdaptiveDifferentialEvolutionWithLocalSearch,F82022,10,200000,3,2234.069038648367,149.0581636428833,200006,20.775787809999542,266.19816107899914,97.74332974398384,177.92433178372562,0.07859078590785908,2.2566702560161644,0.8197603708837241,858148646669956.0,0.04076086956521739,113,0.3070652173913043
AdaptiveDifferentialEvolutionWithLocalSearch,F82022,10,200000,4,2244.793969342342,147.19733715057373,200006,26.451662369907968,279.5500436855993,95.07240997715822,195.2650193194423,0.005420054200542005,4.927590022841784,0.8182895200786362,2077241402158840.8,0.03260869565217391,204,0.01358695652173913
AdaptiveDifferentialEvolutionWithMemeticSearch,F82022,10,200000,0,2829.3581391835473,145.7127170562744,200002,3.2394454985201695,296.2368632063752,3.3405949159567965,2.547177871572699,0.6831597222222222,96.6594050840432,0.9327049854214249,7.37151961076266e+16,0.1746307558644657,349,0.3032145960034752
AdaptiveDifferentialEvolutionWithMemeticSearch,F82022,10,200000,1,2827.9714936654404,146.68516755104065,200002,2.2695200702214193,282.2726083231309,3.6825180662029946,1.4234952739290996,0.7248263888888888,96.31748193379701,0.9358167573180536,1463406462285142.2,0.1902693310165074,346,0.3006081668114683
AdaptiveDifferentialEvolutionWithMemeticSearch,F82022,10,200000,2,2537.816865392713,148.88728189468384,200002,2.405159659816301,298.7364875178382,4.631621634861027,2.6104241311567096,0.6527777777777778,95.36837836513897,0.932896661558796,4.622920276487256e+16,0.21980886185925283,346,0.3006081668114683
AdaptiveDifferentialEvolutionWithMemeticSearch,F82022,10,200000,3,2659.5684141691813,148.01710176467896,200002,2.568280417591658,295.20364084242857,1.9254175557117026,1.9603165427634734,0.9817708333333334,98.0745824442883,0.9316707793389312,5.712799713617843e+17,0.08079930495221546,357,0.31016507384882713
AdaptiveDifferentialEvolutionWithMemeticSearch,F82022,10,200000,4,2837.3289724690812,146.2392692565918,200002,1.5649586334236663,289.3393243588864,5.222021339875444,1.6496845188533065,0.5659722222222222,94.77797866012456,0.9340072571815693,9235189565363802.0,0.2797567332754127,363,0.315377932232841
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F82022,10,200000,0,2227.1362878298596,150.50319457054138,200020,43.65493910143434,285.19865977111454,57.272871979335356,96.45161010793562,0.023316062176165803,42.727128020664644,0.8387301311707784,4344426598574.6543,0.033766233766233764,182,0.4727272727272727
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F82022,10,200000,1,2227.540704935052,150.49651503562927,200020,33.56282304859945,275.88217892993396,44.31010866152236,73.41948728689412,0.018134715025906734,55.68989133847764,0.812594626459704,6.161670578216156e+17,0.046753246753246755,105,0.07012987012987013
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F82022,10,200000,2,2223.7179274138875,151.68896055221558,200020,64.6462433184118,284.04774055192956,60.01277415161927,126.2344109575748,0.0025906735751295338,39.98722584838073,0.8344336910833356,20396486214337.16,0.05194805194805195,53,0.033766233766233764
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F82022,10,200000,3,2465.380262765992,157.19460797309875,200020,52.49408878820432,282.07933653804275,88.56452398757841,258.5718443986639,0.0025906735751295338,11.435476012421589,0.8145957787369348,4.302396811972047e+18,0.0025974025974025974,384,0.9974025974025974
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F82022,10,200000,4,2227.416255689102,152.44699335098267,200020,65.88810909303572,300.85952614788266,77.63138906300182,172.63913387744194,0.0051813471502590676,22.36861093699818,0.8185016582240112,3.5904975895339144e+16,0.04935064935064935,122,0.07532467532467532
AdaptiveDifferentialEvolutionPlus,F82022,10,200000,0,2202.9962640521258,159.77284479141235,200000,8.914563941863719,243.14645457662533,63.562787715028094,147.81759730693622,0.00974878140232471,36.437212284971906,0.9895867841421915,1.018067408950448e+19,0.006375,925,0.01375
AdaptiveDifferentialEvolutionPlus,F82022,10,200000,1,2213.401509328892,161.45408654212952,200000,11.479677521551844,250.97644680905955,59.29895145566344,136.4498220933596,0.014248218972628422,40.70104854433656,0.9906403790827373,1798056739480663.2,0.00725,882,0.08125
AdaptiveDifferentialEvolutionPlus,F82022,10,200000,2,2204.6765108336294,164.26125192642212,200000,11.390890225946942,249.8031067260574,54.303672671195,127.93533774000497,0.07136607924009498,45.696327328805,0.9901182714616217,9.828967895192109e+16,0.009,1803,0.039
AdaptiveDifferentialEvolutionPlus,F82022,10,200000,3,2204.7887624169725,162.25751042366028,200000,10.006496147909461,250.50775034023542,58.011592183993855,155.46314615366416,0.03837020372453443,41.988407816006145,0.9902277999432929,4.95074780964909e+16,0.007375,1257,0.08825
AdaptiveDifferentialEvolutionPlus,F82022,10,200000,4,2203.16100534646,162.4728524684906,200000,10.467424981339246,252.1675237729204,51.88533590063413,123.81103936217029,0.02824646919135108,48.11466409936587,0.9902559493820057,3.9437182140562456e+16,0.007375,707,0.014375
AdaptiveDifferentialEvolutionPSO,F82022,10,200000,0,2222.2870464776793,154.9347367286682,200014,7.983272176296317,304.2262692576954,9.3359717481404,18.624488293722944,0.8279475982532751,90.6640282518596,0.9905192333084915,8567519701390291.0,0.004616920389318692,5185,0.0007486897928624906
AdaptiveDifferentialEvolutionPSO,F82022,10,200000,1,2220.6668800118464,156.94240975379944,200014,6.850095618618243,277.75039445292697,7.784739659852683,14.999709849516998,0.8330630068621335,92.21526034014732,0.9903341886015177,2.322674750035266e+16,0.007611679560768655,2181,0.060643873221861745
AdaptiveDifferentialEvolutionPSO,F82022,10,200000,2,2222.0986073519716,162.30778431892395,200014,9.038463270702055,290.74017053789663,11.113244054488998,23.84164171386621,0.6788521522145976,88.886755945511,0.989559359082869,2.3458445588372734e+19,0.00399301222859995,4096,0.5111055652607936
AdaptiveDifferentialEvolutionPSO,F82022,10,200000,3,2222.326464484627,163.26150608062744,200014,7.976454153912887,307.6160400963829,13.609429171797238,31.313046275232253,0.5550842170929507,86.39057082820275,0.9905806477027982,7714872435050040.0,0.003119540803593711,3960,0.49413526328924384
AdaptiveDifferentialEvolutionPSO,F82022,10,200000,4,2222.3363203961753,206.10358214378357,200014,6.93983312457661,282.02692602175,13.664700788389283,37.48895826468432,0.4406737367436057,86.33529921161072,0.9899262504207407,1.6034763541885284e+18,0.0029947591714499623,2237,0.13102071375093585
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F82022,10,200000,0,2255.4227111907217,177.07996106147766,200000,95.67140534197917,170.20032043739522,100.0,348.1051967287454,0.00012498437695288088,0.0,0.991639548331354,2342077332901.179,0.00175,3368,0.327875
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F82022,10,200000,1,2264.3211771412634,167.81795954704285,200000,95.24189623824884,175.63281309427708,100.0,311.3336609720093,0.00024996875390576176,0.0,0.9899111466385601,2.0962901580019215e+18,0.00225,6011,0.751375
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F82022,10,200000,2,2356.8489661877015,174.81799030303955,200000,96.12789456131907,173.8727861594381,100.0,316.54572965719495,0.00012498437695288088,0.0,0.9914384733614883,10379504507275.828,0.002,6008,0.751
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F82022,10,200000,3,2286.0818653568335,178.35415267944336,200000,98.67957631078545,182.6550740251943,100.0,319.27533106890155,0.00012498437695288088,0.0,0.9902446637576137,1.3415306954075565e+17,0.002375,6149,0.768625
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F82022,10,200000,4,2411.3383206330236,198.46220183372498,200000,97.14720210177651,177.06891795662798,100.0,331.912502784605,0.00012498437695288088,0.0,0.9901937081935324,2.0248229449898896e+17,0.002375,5846,0.0215
AdaptiveDifferentialEvolutionOptimizer,F92022,10,200000,0,2526.255536261934,45.90754437446594,200000,6.511007312130284,210.47782002350723,18.183308830408173,36.180905221875484,0.3931571146245059,81.81669116959182,0.99438503281054,177.84028694220385,0.009635577516985794,559,0.030142063001852997
AdaptiveDifferentialEvolutionOptimizer,F92022,10,200000,1,2662.2365408255623,49.46880340576172,200000,7.652427446339196,205.07936399896096,22.732563127525772,51.84033675393461,0.1794713438735178,77.26743687247424,0.9943361444904336,264.77523448218267,0.009635577516985794,803,0.023347745521927116
